month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,53 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,420000.0,398244.1
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1977,51 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,398888.0,391750.28
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,53 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,397000.0,398244.1
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1977,51 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,391750.28
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1977,51 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,420088.0,391750.28
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1977,51 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,365000.0,391750.28
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1979,53 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,420000.0,398640.7
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,53 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,378000.0,398244.1
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,53 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,395000.0,398244.1
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1976,50 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,380000.0,387979.28
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1978,52 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,428888.0,425356.62
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 05 months,2024,-0.4999999999999998,-0.8660254037844388,382188.0,395440.38
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,74.0,1978,52 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,458000.0,422339.9
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4902.1160470703735,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,60.0,1986,60 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,368888.0,371868.94
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 05 months,2024,-0.4999999999999998,-0.8660254037844388,382000.0,395440.38
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1981,56 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,394000.0,393492.1
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,395488.06
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1981,56 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,415000.0,393492.1
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1977,52 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,480000.0,410756.5
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,400000.0,395502.2
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,428000.0,395502.2
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,405000.0,390988.88
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,388000.0,390988.88
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,425888.0,391511.78
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,82.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,438000.0,443206.78
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,391594.84
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,82.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,418000.0,443206.78
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,390988.88
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,410000.0,391594.84
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4902.1160470703735,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,60.0,1985,60 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,373000.0,381677.97
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,410000.0,389505.44
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,75.0,1980,55 years 05 months,2024,-0.4999999999999998,-0.8660254037844388,445888.0,426178.7
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,403000.0,400406.84
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,5050.482884908422,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,395000.0,404198.16
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,5050.482884908422,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,55 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,402000.0,404198.16
2024-07,13 TO 15,5187.567019837517,5111.802782712164,5190.150510332998,8961.82448974553,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,2018,92 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,630000.0,616006.06
2024-07,13 TO 15,5187.567019837517,5111.802782712164,5190.150510332998,8961.82448974553,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,2018,92 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,625000.0,616006.06
2024-07,10 TO 12,5187.567019837517,5111.802782712164,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,2019,93 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,720000.0,715336.8
2024-07,04 TO 06,5187.567019837517,5111.802782712164,5190.150510332998,6736.700796077672,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,2015,90 years 05 months,2024,-0.4999999999999998,-0.8660254037844388,550000.0,578022.56
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1982,56 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,528888.0,534188.0
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,1981,55 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,500000.0,540927.44
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1978,52 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,540000.0,520996.53
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1982,56 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,500000.0,534188.0
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,97.0,1977,51 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,620000.0,567037.75
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1978,52 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,570000.0,531749.7
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1979,54 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,508888.0,516108.56
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1979,53 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,538000.0,515120.53
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,99.0,1979,54 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,528000.0,551745.3
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,530000.0,513053.56
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,548000.0,517654.0
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,1981,55 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,505000.0,520524.06
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,480000.0,523314.56
2024-07,07 TO 09,5187.567019837517,5104.58114240469,5190.150510332998,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,106.0,1993,67 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,650000.0,694880.6
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1977,51 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,550000.0,522042.12
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,98.0,1979,53 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,565000.0,566984.56
2024-07,10 TO 12,5187.567019837517,5104.58114240469,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1978,53 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,538000.0,523731.78
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1981,56 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,544000.0,520952.16
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,1978,52 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,555000.0,519340.75
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1981,55 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,505000.0,522675.44
2024-07,04 TO 06,5187.567019837517,5104.58114240469,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,54 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,515000.0,513057.34
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,1980,54 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,528000.0,520962.16
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1981,55 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,520000.0,517292.16
2024-07,16 TO 18,5187.567019837517,5104.58114240469,5190.150510332998,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,90.0,2003,78 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,808000.0,733270.8
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,55 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,515000.0,533707.25
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,55 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,580000.0,533707.25
2024-07,01 TO 03,5187.567019837517,5104.58114240469,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,55 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,548880.0,533707.25
2024-07,07 TO 09,5187.567019837517,5104.58114240469,4724.452812514186,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,555000.0,551315.2
2024-07,16 TO 18,5187.567019837517,5104.58114240469,5190.150510332998,8244.35126959149,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,92.0,2018,93 years,2024,-0.4999999999999998,-0.8660254037844388,920000.0,901085.56
2024-07,10 TO 12,5187.567019837517,5104.58114240469,5190.150510332998,8244.35126959149,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2018,93 years,2024,-0.4999999999999998,-0.8660254037844388,930000.0,900626.1
2024-07,01 TO 03,5187.567019837517,5104.58114240469,5190.150510332998,6591.835638665106,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,90.0,2006,80 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,690000.0,759534.8
2024-07,04 TO 06,5187.567019837517,5104.58114240469,5190.150510332998,6591.835638665106,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,90.0,2006,80 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,718000.0,759534.8
2024-07,19 TO 21,5187.567019837517,5104.58114240469,5190.150510332998,6458.3167411632,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,90.0,2001,76 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,740000.0,720774.3
2024-07,16 TO 18,5187.567019837517,5104.58114240469,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2019,93 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,1000000.0,959350.0
2024-07,07 TO 09,5187.567019837517,5104.58114240469,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2019,93 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,973000.0,959350.0
2024-07,13 TO 15,5187.567019837517,5104.58114240469,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2019,93 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,995000.0,958170.1
2024-07,13 TO 15,5187.567019837517,5104.58114240469,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2019,93 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,980000.0,958170.1
2024-07,01 TO 03,5187.567019837517,5104.58114240469,5190.150510332998,10085.283077589058,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,93.0,2019,93 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,880000.0,958170.1
2024-07,28 TO 30,5187.567019837517,5104.58114240469,7967.01721848693,7537.790295275938,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,91.0,2011,85 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,995888.0,909381.0
2024-07,04 TO 06,5187.567019837517,4905.731335547819,4902.1160470703735,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,119.0,1979,53 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,720000.0,736835.1
2024-07,19 TO 21,5187.567019837517,4905.731335547819,4902.1160470703735,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,119.0,1980,55 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,730000.0,735882.1
2024-07,01 TO 03,5187.567019837517,4905.731335547819,4902.1160470703735,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,127.0,1982,56 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,708000.0,764648.3
